System Time: 2025-03-05 05:25:27 | | INITIAL | | Machine 1 initialized with clock speed 1 | | Queue Size: 0 | | Logical Clock: 0
System Time: 2025-03-05 05:25:27 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 0
System Time: 2025-03-05 05:25:28 | | RECEIVE  | | Receive machine 0 | | Queue Size: 0 | | Logical Clock: 2
System Time: 2025-03-05 05:25:29 | |   SEND   | | Sent to machine 2 | | Queue Size: 0 | | Logical Clock: 2
System Time: 2025-03-05 05:25:30 | | RECEIVE  | | Receive machine 0 | | Queue Size: 0 | | Logical Clock: 4
System Time: 2025-03-05 05:25:31 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 4
System Time: 2025-03-05 05:25:32 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 5
System Time: 2025-03-05 05:25:33 | | RECEIVE  | | Receive machine 2 | | Queue Size: 0 | | Logical Clock: 7
System Time: 2025-03-05 05:25:34 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 7
System Time: 2025-03-05 05:25:35 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 8
System Time: 2025-03-05 05:25:36 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 9
System Time: 2025-03-05 05:25:37 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 10
System Time: 2025-03-05 05:25:38 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 11
System Time: 2025-03-05 05:25:39 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 12
System Time: 2025-03-05 05:25:40 | |   SEND   | | Sent to machine 0 | | Queue Size: 0 | | Logical Clock: 13
System Time: 2025-03-05 05:25:41 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 14
System Time: 2025-03-05 05:25:42 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 15
System Time: 2025-03-05 05:25:43 | |   SEND   | | Sent to machine 2 | | Queue Size: 0 | | Logical Clock: 16
System Time: 2025-03-05 05:25:44 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 17
System Time: 2025-03-05 05:25:45 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 18
System Time: 2025-03-05 05:25:46 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 19
System Time: 2025-03-05 05:25:47 | | RECEIVE  | | Receive machine 0 | | Queue Size: 0 | | Logical Clock: 21
System Time: 2025-03-05 05:25:48 | |   SEND   | | Sent to machine 0 | | Queue Size: 0 | | Logical Clock: 21
System Time: 2025-03-05 05:25:48 | |   SEND   | | Sent to machine 2 | | Queue Size: 0 | | Logical Clock: 21
System Time: 2025-03-05 05:25:49 | |   SEND   | | Sent to machine 0 | | Queue Size: 0 | | Logical Clock: 22
System Time: 2025-03-05 05:25:49 | |   SEND   | | Sent to machine 2 | | Queue Size: 0 | | Logical Clock: 22
System Time: 2025-03-05 05:25:50 | | RECEIVE  | | Receive machine 0 | | Queue Size: 0 | | Logical Clock: 24
System Time: 2025-03-05 05:25:51 | |   SEND   | | Sent to machine 0 | | Queue Size: 0 | | Logical Clock: 24
System Time: 2025-03-05 05:25:51 | |   SEND   | | Sent to machine 2 | | Queue Size: 0 | | Logical Clock: 24
System Time: 2025-03-05 05:25:52 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 25
System Time: 2025-03-05 05:25:53 | |   SEND   | | Sent to machine 0 | | Queue Size: 0 | | Logical Clock: 26
System Time: 2025-03-05 05:25:53 | |   SEND   | | Sent to machine 2 | | Queue Size: 0 | | Logical Clock: 26
System Time: 2025-03-05 05:25:54 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 27
System Time: 2025-03-05 05:25:55 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 28
System Time: 2025-03-05 05:25:56 | | RECEIVE  | | Receive machine 0 | | Queue Size: 1 | | Logical Clock: 30
System Time: 2025-03-05 05:25:57 | | RECEIVE  | | Receive machine 2 | | Queue Size: 0 | | Logical Clock: 31
System Time: 2025-03-05 05:25:58 | | RECEIVE  | | Receive machine 0 | | Queue Size: 0 | | Logical Clock: 32
System Time: 2025-03-05 05:25:59 | | RECEIVE  | | Receive machine 0 | | Queue Size: 0 | | Logical Clock: 33
System Time: 2025-03-05 05:26:00 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 33
System Time: 2025-03-05 05:26:01 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 34
